,y_true,y_pred,cv_split,subject
0,7.7552,7.86505843485609,7,sub-NDARAA075AMK
1,11.2867,11.271028359498917,9,sub-NDARAA112DMH
2,8.7405,8.762783899194307,4,sub-NDARAA117NEJ
3,12.9895,12.485004111721835,6,sub-NDARAA947ZG5
4,15.6836,12.566720111408952,8,sub-NDARAA948VFH
5,10.4686,11.057351854548498,6,sub-NDARAB055BPR
6,14.8956,12.64893383755524,5,sub-NDARAB348EWR
7,8.8033,11.9107155240382,6,sub-NDARAB458VK9
8,11.0566,10.61539793429751,3,sub-NDARAB514MAJ
9,12.0395,10.138991761144984,7,sub-NDARAB708LM5
10,13.7015,13.798232801889679,5,sub-NDARAB756JDJ
11,13.3125,12.504471602655235,8,sub-NDARAB793GL3
12,8.8312,7.890507221064775,6,sub-NDARAB977GFB
13,8.5899,8.573891678227094,2,sub-NDARAC349YUC
14,6.9997,5.854603774033533,5,sub-NDARAC350BZ0
15,9.8547,10.033088419462143,4,sub-NDARAC350XUM
16,12.7652,11.215136041882095,8,sub-NDARAC462DZH
17,5.2771,8.394740401685397,5,sub-NDARAC589YMB
18,9.9289,8.266016717411764,2,sub-NDARAC853CR6
19,15.2682,13.974278729591292,8,sub-NDARAC853DTE
20,9.269,7.723499738941818,3,sub-NDARAC857HDB
21,10.6021,5.971880570210021,9,sub-NDARAC904DMU
22,7.6207,6.880131122042718,5,sub-NDARAD224CRB
23,8.5493,8.837165936536707,2,sub-NDARAD232HVV
24,7.2729,7.570186723011863,6,sub-NDARAD481FXF
25,11.9634,10.403062687771813,1,sub-NDARAD571FLB
26,9.1571,9.656623316235391,4,sub-NDARAD615WLJ
27,17.2303,12.961828035536927,6,sub-NDARAD774HAZ
28,5.2228,7.42773035368065,5,sub-NDARAE012DGA
29,21.1761,13.17676109654385,1,sub-NDARAE199TDD
30,9.7374,10.101173193066973,1,sub-NDARAE301XTM
31,7.7575,8.202873775095771,5,sub-NDARAE710YWG
32,11.3337,11.26269993700571,3,sub-NDARAE828CML
33,8.3353,9.819495722987888,7,sub-NDARAE866UVF
34,8.587,8.128279907239728,9,sub-NDARAE877NER
35,17.4687,15.024379349088006,8,sub-NDARAF003VCL
36,15.9875,15.7471929467002,8,sub-NDARAF440XWG
37,7.3828,10.193643538966743,4,sub-NDARAF535XK6
38,8.5602,8.577120270735215,8,sub-NDARAG143ARJ
39,15.2433,13.581516853467498,4,sub-NDARAG191AE8
40,7.8647,8.632994715502493,7,sub-NDARAG340ERT
41,13.9779,10.179413973736256,4,sub-NDARAG584XLU
42,16.4447,13.401433333208594,7,sub-NDARAG610XL4
43,10.1043,10.294142440005297,0,sub-NDARAH239PGG
44,17.7074,16.088009347379767,0,sub-NDARAH304ED7
45,10.129,11.241257480274069,3,sub-NDARAH503YG1
46,10.4762,11.28249600382992,8,sub-NDARAH793FBF
47,12.5926,11.63257009857926,6,sub-NDARAH948UF0
48,13.6636,9.146372602547306,1,sub-NDARAH976BND
49,5.433,9.590184920732213,1,sub-NDARAJ366ZFA
50,8.8696,8.5873392616494,8,sub-NDARAJ689BVN
51,5.8081,4.982339251244335,0,sub-NDARAJ807UYR
52,7.0291,10.803027721540944,7,sub-NDARAJ977PRJ
53,9.1237,6.909300661628345,4,sub-NDARAK653RYE
54,8.5925,8.264096627655114,5,sub-NDARAK738BGC
55,5.362,9.85913864494611,6,sub-NDARAL828WXM
56,5.3624,6.867465254013345,0,sub-NDARAL897CYV
57,12.5712,11.338011750517703,7,sub-NDARAM048AFP
58,12.8719,9.372546158747216,5,sub-NDARAM277WZT
59,9.0907,11.13144016460267,3,sub-NDARAM487XU3
