,MAE,r2,fit_time,score_time,dataset,benchmark
0,1.6156102248594233,0.6372301961181925,888.7078256607056,2.8325953483581543,hbn,filterbank-riemann
1,1.5610713791324984,0.6160980378732017,284.2054419517517,2.8637359142303467,hbn,filterbank-riemann
2,1.6498336730128842,0.5738115078172146,312.9828712940216,2.778231143951416,hbn,filterbank-riemann
3,1.6687706891511263,0.5870325221776944,272.86995673179626,2.7991244792938232,hbn,filterbank-riemann
4,1.7440190742309822,0.5536608444466975,276.145605802536,2.924276113510132,hbn,filterbank-riemann
5,1.7402817273895785,0.6417775998757274,277.5588698387146,2.7542905807495117,hbn,filterbank-riemann
6,1.5750013401351883,0.6474067290839606,273.7480716705322,2.8259758949279785,hbn,filterbank-riemann
7,1.7808936752579092,0.6244879593424911,289.4801528453827,2.3679614067077637,hbn,filterbank-riemann
8,1.8296969117040653,0.55997777953591,277.9671080112457,2.347841501235962,hbn,filterbank-riemann
9,1.699064569356158,0.6241659355603285,282.92527413368225,2.352024555206299,hbn,filterbank-riemann
